Agent,StartInterval,EndInterval,Agent Name,Agent First Name,Agent Last Name,After contact work time,Agent on contact time,Agent idle time,Nonproductive time,Average queue abandon time,Average after contact work time,Average queue answer time,Average handle time,Average customer hold time,Average agent interaction and customer hold time,Average agent interaction time,Contacts abandoned,Contacts abandoned in 15 seconds,Contacts abandoned in 20 seconds,Contacts abandoned in 25 seconds,Contacts abandoned in 30 seconds,Contacts abandoned in 45 seconds,Contacts abandoned in 60 seconds,Contacts abandoned in 90 seconds,Contacts abandoned in 120 seconds,Contacts abandoned in 180 seconds,Contacts abandoned in 240 seconds,Contacts abandoned in 300 seconds,Contacts abandoned in 600 seconds,Contacts agent hung up first,Contacts consulted,Contacts handled,Contacts handled incoming,Contacts handled outbound,Callback contacts handled,Contacts put on hold,Contacts hold disconnect,Contacts hold agent disconnect,Contacts hold customer disconnect,Contacts Incoming,Callback contacts,Contacts answered in 15 seconds,Contacts answered in 20 seconds,Contacts answered in 25 seconds,Contacts answered in 30 seconds,Contacts answered in 45 seconds,Contacts answered in 60 seconds,Contacts answered in 90 seconds,Contacts answered in 120 seconds,Contacts answered in 180 seconds,Contacts answered In 240 seconds,Contacts answered in 300 seconds,Contacts answered in 600 seconds,Contacts queued,Contacts transferred in,Contacts transferred out,Contacts transferred out internal,Contacts transferred out external,Contacts transferred in from queue,Contacts transferred out from queue,Error status time,Customer hold time,Agent answer rate,Maximum queued time,Contacts missed,Contact handle time,Contact flow time,Occupancy,Service level 15 seconds,Service level 20 seconds,Service level 25 seconds,Service level 30 seconds,Service level 45 seconds,Service level 60 seconds,Service level 90 seconds,Service level 120 seconds,Service level 180 seconds,Service level 240 seconds,Service level 300 seconds,Service level 600 seconds,Online time,Agent interaction and hold time,Agent interaction time,Average outbound agent interaction time,Average outbound after contact work time,Break time,Lunch time,Mentor time,Admin time,Training time,Meeting time,One to One time,Outbound time,Special 1 time
P21078246,2019-02-08T12:30:00.000Z,2019-02-08T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T13:00:00.000Z,2019-02-08T13:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21123969,2019-02-08T08:00:00.000Z,2019-02-08T08:30:00.000Z,,,,,,1397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1747,,,,,,,,,,,,,
P21123969,2019-02-08T08:30:00.000Z,2019-02-08T09:00:00.000Z,,,,,143,1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.00%,,,,,9.81%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21123969,2019-02-08T09:00:00.000Z,2019-02-08T09:30:00.000Z,,,,3,9,1432,,,3,,152,,149,149,,,,,,,,,,,,,,1,,1,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,0,1,0,,,0,0,,,,,,152,164,0.69%,,,,,,,,,,,,,1800,149,149,,,,,,,,,,,
P21123969,2019-02-08T09:30:00.000Z,2019-02-08T10:00:00.000Z,,,,6,644,899,,,2,9,214,13,212,208,0,,,,,,,,,,,,,2,,3,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,,13,100.00%,9,,642,1,41.75%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,638,625,237,1,,,,,,,,,
P21123969,2019-02-08T10:00:00.000Z,2019-02-08T10:30:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21123969,2019-02-08T10:30:00.000Z,2019-02-08T11:00:00.000Z,,,,2,45,1393,,,2,13,44,26,43,17,0,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,,26,100.00%,13,,44,1,3.14%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,43,17,,,,,,,,,,,
P21123969,2019-02-08T11:00:00.000Z,2019-02-08T11:30:00.000Z,,,,,,45,1742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,1742,,,
P21123969,2019-02-08T11:30:00.000Z,2019-02-08T12:00:00.000Z,,,,2,21,376,1299,,2,9,22,,20,20,0,,,,,,,,,,,,,1,,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,,,0,0,,,100.00%,9,,22,1,5.43%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,20,20,,,,,,,,1299,,,
P21123969,2019-02-08T12:00:00.000Z,2019-02-08T12:30:00.000Z,,,,1,247,1233,,,1,10,248,,247,247,0,,,,,,,,,,,,,1,,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,,,0,0,,,100.00%,10,,248,2,16.73%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,247,247,,,,,,,,,,,
P21123969,2019-02-08T12:30:00.000Z,2019-02-08T13:00:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21123969,2019-02-08T13:00:00.000Z,2019-02-08T13:30:00.000Z,,,,13,421,1001,101,,3,,105,,102,102,,,,,,,,,,,,,,4,,4,0,4,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,,,0,0,,,,,,420,,29.63%,,,,,,,,,,,,,1800,409,409,102,3,,101,,,,,,,
P21142889,2019-02-08T08:00:00.000Z,2019-02-08T08:30:00.000Z,,,,,,838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1048,,,,,,,,,,,,,
P21142889,2019-02-08T08:30:00.000Z,2019-02-08T09:00:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21142889,2019-02-08T09:00:00.000Z,2019-02-08T09:30:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21142889,2019-02-08T09:30:00.000Z,2019-02-08T10:00:00.000Z,,,,13,164,1137,191,,13,,158,,145,145,,,,,,,,,,,,,,0,,1,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,0,1,0,,,0,0,,,100.00%,,,158,161,12.65%,,,,,,,,,,,,,1800,145,145,,,,,,191,,,,,
P21142889,2019-02-08T10:00:00.000Z,2019-02-08T10:30:00.000Z,,,,116,236,580,837,,116,,242,,126,126,,,,,,,,,,,,,,0,,1,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,0,1,0,,,0,0,,,,,,242,143,28.93%,,,,,,,,,,,,,1800,126,126,,,837,,,,,,,,
P21142889,2019-02-08T10:30:00.000Z,2019-02-08T11:00:00.000Z,,,,41,209,1261,,,41,,209,,168,168,,,,,,,,,,,,,,0,,1,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,0,1,0,,,0,0,,,100.00%,,,209,187,14.22%,,,,,,,,,,,,,1800,168,168,,,,,,,,,,,
P21142889,2019-02-08T11:00:00.000Z,2019-02-08T11:30:00.000Z,,,,,,112,1658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,1658,,,
P21142889,2019-02-08T11:30:00.000Z,2019-02-08T12:00:00.000Z,,,,,,212,1534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,1534,,,
P21142889,2019-02-08T12:00:00.000Z,2019-02-08T12:30:00.000Z,,,,,,301,1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,1396,,25,,,,,
P21142889,2019-02-08T12:30:00.000Z,2019-02-08T13:00:00.000Z,,,,,,1040,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,381,,117,,,,,
P21142889,2019-02-08T13:00:00.000Z,2019-02-08T13:30:00.000Z,,,,,,1423,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,21,,,,,
P21156581,2019-02-08T08:00:00.000Z,2019-02-08T08:30:00.000Z,,,,4,138,27,,,4,,137,,133,133,,,,,,,,,,,,,,1,,1,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,0,1,0,,,0,0,,,100.00%,,,137,150,83.28%,,,,,,,,,,,,,184,133,133,,,,,,,,,,,
P21156581,2019-02-08T08:30:00.000Z,2019-02-08T09:00:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21156581,2019-02-08T09:00:00.000Z,2019-02-08T09:30:00.000Z,,,,,,777,827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,827,,,,,,,,
P21156581,2019-02-08T09:30:00.000Z,2019-02-08T10:00:00.000Z,,,,64,96,1352,,,64,12,96,20,32,12,0,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,,20,100.00%,12,,96,2,6.67%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,32,12,,,,,,,,,,,
P21156581,2019-02-08T10:00:00.000Z,2019-02-08T10:30:00.000Z,,,,,,138,1626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,1626,,,,,
P21156581,2019-02-08T10:30:00.000Z,2019-02-08T11:00:00.000Z,,,,,,,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,1800,,,,,
P21156581,2019-02-08T11:00:00.000Z,2019-02-08T11:30:00.000Z,,,,,,,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,141,,1658,,,
P21156581,2019-02-08T11:30:00.000Z,2019-02-08T12:00:00.000Z,,,,,,,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,1800,,,
P21156581,2019-02-08T12:00:00.000Z,2019-02-08T12:30:00.000Z,,,,,,,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,926,,873,,,
P21156581,2019-02-08T12:30:00.000Z,2019-02-08T13:00:00.000Z,,,,,,,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,1800,,,,,
P21156581,2019-02-08T13:00:00.000Z,2019-02-08T13:30:00.000Z,,,,,,,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,1800,,,,,
P21167096,2019-02-08T07:30:00.000Z,2019-02-08T08:00:00.000Z,,,,,,527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,659,,,,,,,,,,,,,
P21167096,2019-02-08T08:00:00.000Z,2019-02-08T08:30:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21167096,2019-02-08T08:30:00.000Z,2019-02-08T09:00:00.000Z,,,,,114,1338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.00%,,,,,7.88%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21167096,2019-02-08T09:00:00.000Z,2019-02-08T09:30:00.000Z,,,,5,,642,996,,5,32,113,71,109,38,0,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,,71,,32,,113,2,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,109,38,,,996,,,,,,,,
P21167096,2019-02-08T09:30:00.000Z,2019-02-08T10:00:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21167096,2019-02-08T10:00:00.000Z,2019-02-08T10:30:00.000Z,,,,,,1127,390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,390,,,,,
P21167096,2019-02-08T10:30:00.000Z,2019-02-08T11:00:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21167096,2019-02-08T11:00:00.000Z,2019-02-08T11:30:00.000Z,,,,,,2,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,1796,,,,,,,
P21167096,2019-02-08T11:30:00.000Z,2019-02-08T12:00:00.000Z,,,,543,377,1037,98,,271,14,388,52,117,91,0,,,,,,,,,,,,,0,,2,2,0,0,1,0,0,0,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,,,0,0,,52,100.00%,16,,776,3,26.68%,50.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,234,182,,,,98,,,,,,,
P21167096,2019-02-08T12:00:00.000Z,2019-02-08T12:30:00.000Z,,,,,399,1023,77,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,0,,,,,,,,,,,,,0,0,0,,,0,0,,,,,,,,28.09%,,,,,,,,,,,,,1800,,,,,,,,77,,,,,
P21167096,2019-02-08T12:30:00.000Z,2019-02-08T13:00:00.000Z,,,,,,1279,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,199,,,,,
P21167096,2019-02-08T13:00:00.000Z,2019-02-08T13:30:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
